Gene	OTU	GeneCountPerGenome	OTUAbundanceInSample	CountContributedByOTU	ContributionPercentOfSample	ContributionPercentOfAllSamples	Sample
K00018	134265	1	14	14	0.188129899216	0.00121168409665	p6z2tr4
K00018	133178	1	18	18	0.241881298992	0.00155787955283	p6z2tr4
K00018	1066814	1	4.5	4.5	0.060470324748	0.000389469888208	p6z2tr4
K00018	428116	1	0.5	0.5	0.006718924972	4.32744320231e-05	p6z2tr4
K00018	1077373	1	1	1	0.013437849944	8.65488640462e-05	p6z2tr4
K00036	258882	1	1.75	1.75	0.0109431995831	0.00015215082266	p6z2tr4
K00036	71165	1	0.333333333333	0.333333333333	0.00208441896821	2.89811090781e-05	p6z2tr4
K00036	129798	1	5.5	5.5	0.0343929129755	0.000478188299788	p6z2tr4
K00036	130864	1	11.75	11.75	0.0734757686295	0.001021584095	p6z2tr4
K00036	4473664	1	7.5	7.5	0.0468994267848	0.000652074954256	p6z2tr4
K00036	903184	1	0.75	0.75	0.00468994267848	6.52074954256e-05	p6z2tr4
K00036	137183	1	127.333333333	127.333333333	0.796248045857	0.0110707836678	p6z2tr4
K00036	15076	1	5	5	0.0312662845232	0.000434716636171	p6z2tr4
K00034	227285	1	1.5	1.5	0.0612244897959	0.00174064403829	p6z2tr4
K00034	133178	1	18	18	0.734693877551	0.0208877284595	p6z2tr4
K00034	1066814	1	4.5	4.5	0.183673469388	0.00522193211488	p6z2tr4
K00034	428116	1	0.5	0.5	0.0204081632653	0.000580214679431	p6z2tr4
K00033	258882	1	1.75	1.75	0.00591382709096	0.000112406117951	p6z2tr4
K00033	71165	1	0.333333333333	0.333333333333	0.00112644325542	2.14106891336e-05	p6z2tr4
K00033	129798	1	5.5	5.5	0.0185863137144	0.000353276370705	p6z2tr4
K00033	469663	1	88	88	0.297381019431	0.00565242193127	p6z2tr4
K00033	1105876	1	5.66666666667	5.66666666667	0.0191495353422	0.000363981715271	p6z2tr4
K00033	753638	1	0.666666666667	0.666666666667	0.00225288651084	4.28213782672e-05	p6z2tr4
K00033	130864	1	11.75	11.75	0.0397071247536	0.00075472679196	p6z2tr4
K00033	4473664	1	7.5	7.5	0.025344973247	0.000481740505506	p6z2tr4
K00033	903184	1	0.75	0.75	0.0025344973247	4.81740505506e-05	p6z2tr4
K00033	872701	1	5	5	0.0168966488313	0.000321160337004	p6z2tr4
K00033	137183	1	127.333333333	127.333333333	0.430301323571	0.00817888324904	p6z2tr4
K00033	15076	2	5	10	0.0337932976626	0.000642320674008	p6z2tr4
K00033	225846	1	31.6666666667	31.6666666667	0.107012109265	0.00203401546769	p6z2tr4
K00030	925326	1	1.57142857143	1.57142857143	0.153846153846	0.00145983464055	p6z2tr4
K00030	30062	1	0.714285714286	0.714285714286	0.0699300699301	0.000663561200249	p6z2tr4
K00030	4473664	1	7.5	7.5	0.734265734266	0.00696739260262	p6z2tr4
K00030	419366	1	0.142857142857	0.142857142857	0.013986013986	0.00013271224005	p6z2tr4
K00030	1100471	1	0.285714285714	0.285714285714	0.027972027972	0.0002654244801	p6z2tr4
K00031	227285	1	1.5	1.5	0.0386266094421	0.000148366589822	p6z2tr4
K00031	71165	1	0.333333333333	0.333333333333	0.00858369098712	3.29703532938e-05	p6z2tr4
K00031	134265	1	14	14	0.360515021459	0.00138475483834	p6z2tr4
K00031	133178	1	18	18	0.463519313305	0.00178039907787	p6z2tr4
K00031	1066814	1	4.5	4.5	0.115879828326	0.000445099769467	p6z2tr4
K00031	428116	1	0.5	0.5	0.0128755364807	4.94555299407e-05	p6z2tr4
K00010	71165	1	0.333333333333	0.333333333333	0.318181818182	0.000876078671865	p6z2tr4
K00010	30062	1	0.714285714286	0.714285714286	0.681818181818	0.00187731143971	p6z2tr4
K00012	227285	1	1.5	1.5	0.0167709303873	0.000131881768622	p6z2tr4
K00012	71165	2	0.333333333333	0.666666666667	0.00745374683881	5.86141193878e-05	p6z2tr4
K00012	760967	1	18	18	0.201251164648	0.00158258122347	p6z2tr4
K00012	851668	1	16.25	16.25	0.181685079196	0.00142871916008	p6z2tr4
K00012	134265	1	14	14	0.156528683615	0.00123089650714	p6z2tr4
K00012	30062	1	0.714285714286	0.714285714286	0.0079861573273	6.28008422012e-05	p6z2tr4
K00012	133178	1	18	18	0.201251164648	0.00158258122347	p6z2tr4
K00012	1066814	1	4.5	4.5	0.050312791162	0.000395645305867	p6z2tr4
K00012	4473664	1	7.5	7.5	0.0838546519366	0.000659408843112	p6z2tr4
K00012	419366	1	0.142857142857	0.142857142857	0.00159723146546	1.25601684402e-05	p6z2tr4
K00012	435264	1	1.66666666667	1.66666666667	0.018634367097	0.000146535298469	p6z2tr4
K00012	428116	1	0.5	0.5	0.00559031012911	4.39605895408e-05	p6z2tr4
K00012	1077373	1	1	1	0.0111806202582	8.79211790816e-05	p6z2tr4
K00012	15076	1	5	5	0.0559031012911	0.000439605895408	p6z2tr4
K00013	227285	1	1.5	1.5	0.204545454545	0.00017719928929	p6z2tr4
K00013	178885	1	0.25	0.25	0.0340909090909	2.95332148817e-05	p6z2tr4
K00013	71165	1	0.333333333333	0.333333333333	0.0454545454545	3.93776198423e-05	p6z2tr4
K00013	1066814	1	4.5	4.5	0.613636363636	0.000531597867871	p6z2tr4
K00013	428116	1	0.5	0.5	0.0681818181818	5.90664297634e-05	p6z2tr4
K00013	636296	1	0.25	0.25	0.0340909090909	2.95332148817e-05	p6z2tr4
K00014	227285	1	1.5	1.5	0.00693534715265	6.14206957912e-05	p6z2tr4
K00014	71165	1	0.333333333333	0.333333333333	0.00154118825615	1.36490435092e-05	p6z2tr4
K00014	760967	1	18	18	0.0832241658319	0.000737048349494	p6z2tr4
K00014	851668	1	16.25	16.25	0.0751329274871	0.000665390871071	p6z2tr4
K00014	521795	1	1	1	0.00462356476844	4.09471305275e-05	p6z2tr4
K00014	134265	1	14	14	0.0647299067581	0.000573259827384	p6z2tr4
K00014	715913	1	6	6	0.0277413886106	0.000245682783165	p6z2tr4
K00014	133178	1	18	18	0.0832241658319	0.000737048349494	p6z2tr4
K00014	1066814	1	4.5	4.5	0.020806041458	0.000184262087374	p6z2tr4
K00014	435264	1	1.66666666667	1.66666666667	0.00770594128073	6.82452175458e-05	p6z2tr4
K00014	29566	1	1.2	1.2	0.00554827772212	4.9136556633e-05	p6z2tr4
K00014	428116	1	0.5	0.5	0.00231178238422	2.04735652637e-05	p6z2tr4
K00014	1077373	1	1	1	0.00462356476844	4.09471305275e-05	p6z2tr4
K00014	137183	1	127.333333333	127.333333333	0.588733913848	0.0052139346205	p6z2tr4
K00014	15076	1	5	5	0.0231178238422	0.000204735652637	p6z2tr4
K00016	258882	1	1.75	1.75	0.00603621730382	3.75926889943e-05	p6z2tr4
K00016	71165	1	0.333333333333	0.333333333333	0.00114975567692	7.16051218939e-06	p6z2tr4
K00016	129798	3	5.5	16.5	0.0569129060075	0.000354445353375	p6z2tr4
K00016	1105876	2	5.66666666667	11.3333333333	0.0390916930152	0.000243457414439	p6z2tr4
K00016	753638	2	0.666666666667	1.33333333333	0.00459902270767	2.86420487576e-05	p6z2tr4
K00016	83803	1	0.285714285714	0.285714285714	0.00098550486593	6.13758187662e-06	p6z2tr4
K00016	521795	2	1	2	0.00689853406151	4.29630731363e-05	p6z2tr4
K00016	30062	2	0.714285714286	1.42857142857	0.00492752432965	3.06879093831e-05	p6z2tr4
K00016	133178	1	18	18	0.0620868065536	0.000386667658227	p6z2tr4
K00016	130864	3	11.75	35.25	0.121586662834	0.000757224164028	p6z2tr4
K00016	419366	2	0.142857142857	0.285714285714	0.00098550486593	6.13758187662e-06	p6z2tr4
K00016	903184	1	0.75	0.75	0.00258695027307	1.61111524261e-05	p6z2tr4
K00016	137183	1	127.333333333	127.333333333	0.439206668583	0.00273531565635	p6z2tr4
K00016	15076	2	5	10	0.0344926703076	0.000214815365682	p6z2tr4
K00016	225846	2	31.6666666667	63.3333333333	0.218453578615	0.00136049731598	p6z2tr4
K00074	925326	1	1.57142857143	1.57142857143	0.139240506329	0.000147692935645	p6z2tr4
K00074	71165	1	0.333333333333	0.333333333333	0.0295358649789	3.13288045309e-05	p6z2tr4
K00074	755148	1	3.71428571429	3.71428571429	0.329113924051	0.000349092393344	p6z2tr4
K00074	505670	1	0.714285714286	0.714285714286	0.0632911392405	6.71331525661e-05	p6z2tr4
K00074	83803	1	0.285714285714	0.285714285714	0.0253164556962	2.68532610265e-05	p6z2tr4
K00074	521795	1	1	1	0.0886075949367	9.39864135926e-05	p6z2tr4
K00074	30062	2	0.714285714286	1.42857142857	0.126582278481	0.000134266305132	p6z2tr4
K00074	419366	2	0.142857142857	0.285714285714	0.0253164556962	2.68532610265e-05	p6z2tr4
K00074	435264	1	1.66666666667	1.66666666667	0.147679324895	0.000156644022654	p6z2tr4
K00074	1100471	1	0.285714285714	0.285714285714	0.0253164556962	2.68532610265e-05	p6z2tr4
K00058	227285	1	1.5	1.5	0.0114994980378	0.000108451019904	p6z2tr4
K00058	925326	2	1.57142857143	3.14285714286	0.0240941863649	0.000227230708371	p6z2tr4
K00058	71165	1	0.333333333333	0.333333333333	0.0025554440084	2.41002266454e-05	p6z2tr4
K00058	760967	1	18	18	0.137993976453	0.00130141223885	p6z2tr4
K00058	755148	1	3.71428571429	3.71428571429	0.0284749475221	0.00026854538262	p6z2tr4
K00058	505670	1	0.714285714286	0.714285714286	0.00547595144656	5.16433428116e-05	p6z2tr4
K00058	851668	1	16.25	16.25	0.124577895409	0.00117488604896	p6z2tr4
K00058	753638	1	0.666666666667	0.666666666667	0.00511088801679	4.82004532908e-05	p6z2tr4
K00058	83803	2	0.285714285714	0.571428571429	0.00438076115725	4.13146742493e-05	p6z2tr4
K00058	521795	1	1	1	0.00766633202519	7.23006799363e-05	p6z2tr4
K00058	134265	1	14	14	0.107328648353	0.00101220951911	p6z2tr4
K00058	133178	1	18	18	0.137993976453	0.00130141223885	p6z2tr4
K00058	1066814	1	4.5	4.5	0.0344984941134	0.000325353059713	p6z2tr4
K00058	4473664	1	7.5	7.5	0.0574974901889	0.000542255099522	p6z2tr4
K00058	419366	1	0.142857142857	0.142857142857	0.00109519028931	1.03286685623e-05	p6z2tr4
K00058	435264	1	1.66666666667	1.66666666667	0.012777220042	0.000120501133227	p6z2tr4
K00058	1100471	2	0.285714285714	0.571428571429	0.00438076115725	4.13146742493e-05	p6z2tr4
K00058	428116	1	0.5	0.5	0.00383316601259	3.61503399681e-05	p6z2tr4
K00058	1077373	1	1	1	0.00766633202519	7.23006799363e-05	p6z2tr4
K00058	15076	1	5	5	0.0383316601259	0.000361503399681	p6z2tr4
K00058	225846	1	31.6666666667	31.6666666667	0.242767180798	0.00228952153131	p6z2tr4
K00059	227285	1	1.5	1.5	0.00644771720108	3.79843502065e-05	p6z2tr4
K00059	925326	1	1.57142857143	1.57142857143	0.00675475135351	3.97931287878e-05	p6z2tr4
K00059	178885	2	0.25	0.5	0.00214923906703	1.26614500688e-05	p6z2tr4
K00059	71165	3	0.333333333333	1	0.00429847813405	2.53229001377e-05	p6z2tr4
K00059	129798	2	5.5	11	0.0472832594746	0.000278551901515	p6z2tr4
K00059	760967	2	18	36	0.154745212826	0.000911624404957	p6z2tr4
K00059	755148	1	3.71428571429	3.71428571429	0.0159657759265	9.40564862257e-05	p6z2tr4
K00059	505670	1	0.714285714286	0.714285714286	0.00307034152432	1.80877858126e-05	p6z2tr4
K00059	851668	1	16.25	16.25	0.0698502696783	0.000411497127238	p6z2tr4
K00059	1105876	2	5.66666666667	11.3333333333	0.0487160855192	0.000286992868227	p6z2tr4
K00059	753638	1	0.666666666667	0.666666666667	0.00286565208937	1.68819334251e-05	p6z2tr4
K00059	83803	2	0.285714285714	0.571428571429	0.00245627321946	1.44702286501e-05	p6z2tr4
K00059	521795	3	1	3	0.0128954344022	7.59687004131e-05	p6z2tr4
K00059	134265	1	14	14	0.0601786938767	0.000354520601928	p6z2tr4
K00059	715913	1	6	6	0.0257908688043	0.000151937400826	p6z2tr4
K00059	30062	1	0.714285714286	0.714285714286	0.00307034152432	1.80877858126e-05	p6z2tr4
K00059	133178	1	18	18	0.0773726064129	0.000455812202479	p6z2tr4
K00059	1066814	1	4.5	4.5	0.0193431516032	0.00011395305062	p6z2tr4
K00059	130864	2	11.75	23.5	0.10101423615	0.000595088153236	p6z2tr4
K00059	984326	2	0.857142857143	1.71428571429	0.00736881965837	4.34106859503e-05	p6z2tr4
K00059	4473664	2	7.5	15	0.0644771720108	0.000379843502065	p6z2tr4
K00059	419366	1	0.142857142857	0.142857142857	0.000614068304864	3.61755716253e-06	p6z2tr4
K00059	435264	1	1.66666666667	1.66666666667	0.00716413022342	4.22048335628e-05	p6z2tr4
K00059	1100471	1	0.285714285714	0.285714285714	0.00122813660973	7.23511432506e-06	p6z2tr4
K00059	1096610	2	6.71428571429	13.4285714286	0.0577224206573	0.000340050373278	p6z2tr4
K00059	29566	1	1.2	1.2	0.00515817376086	3.03874801652e-05	p6z2tr4
K00059	428116	1	0.5	0.5	0.00214923906703	1.26614500688e-05	p6z2tr4
K00059	1077373	2	1	2	0.0085969562681	5.06458002754e-05	p6z2tr4
K00059	636296	2	0.25	0.5	0.00214923906703	1.26614500688e-05	p6z2tr4
K00059	15076	2	5	10	0.0429847813405	0.000253229001377	p6z2tr4
K00059	225846	1	31.6666666667	31.6666666667	0.136118474245	0.000801891837694	p6z2tr4
K00055	133178	1	18	18	1	0.0251695448507	p6z2tr4
K00057	227285	1	1.5	1.5	0.00385076159507	5.69820463139e-05	p6z2tr4
K00057	925326	1	1.57142857143	1.57142857143	0.00403413119484	5.96954770908e-05	p6z2tr4
K00057	258882	1	1.75	1.75	0.00449255519425	6.64790540329e-05	p6z2tr4
K00057	71165	1	0.333333333333	0.333333333333	0.000855724798905	1.26626769586e-05	p6z2tr4
K00057	129798	1	5.5	5.5	0.0141194591819	0.000208934169818	p6z2tr4
K00057	760967	1	18	18	0.0462091391409	0.000683784555767	p6z2tr4
K00057	755148	1	3.71428571429	3.71428571429	0.00953521918779	0.000141098400396	p6z2tr4
K00057	469663	1	88	88	0.225911346911	0.00334294671708	p6z2tr4
K00057	505670	1	0.714285714286	0.714285714286	0.00183369599765	2.71343077685e-05	p6z2tr4
K00057	851668	1	16.25	16.25	0.0417165839466	0.000617305501734	p6z2tr4
K00057	1105876	1	5.66666666667	5.66666666667	0.0145473215814	0.000215265508297	p6z2tr4
K00057	753638	1	0.666666666667	0.666666666667	0.00171144959781	2.53253539173e-05	p6z2tr4
K00057	83803	1	0.285714285714	0.285714285714	0.000733478399061	1.08537231074e-05	p6z2tr4
K00057	521795	1	1	1	0.00256717439671	3.79880308759e-05	p6z2tr4
K00057	134265	1	14	14	0.035940441554	0.000531832432263	p6z2tr4
K00057	715913	1	6	6	0.0154030463803	0.000227928185256	p6z2tr4
K00057	30062	1	0.714285714286	0.714285714286	0.00183369599765	2.71343077685e-05	p6z2tr4
K00057	133178	1	18	18	0.0462091391409	0.000683784555767	p6z2tr4
K00057	1066814	1	4.5	4.5	0.0115522847852	0.000170946138942	p6z2tr4
K00057	130864	1	11.75	11.75	0.0301642991614	0.000446359362792	p6z2tr4
K00057	984326	1	0.857142857143	0.857142857143	0.00220043519718	3.25611693222e-05	p6z2tr4
K00057	4473664	1	7.5	7.5	0.0192538079754	0.00028491023157	p6z2tr4
K00057	419366	1	0.142857142857	0.142857142857	0.000366739199531	5.42686155371e-06	p6z2tr4
K00057	903184	1	0.75	0.75	0.00192538079754	2.8491023157e-05	p6z2tr4
K00057	435264	1	1.66666666667	1.66666666667	0.00427862399452	6.33133847932e-05	p6z2tr4
K00057	1100471	1	0.285714285714	0.285714285714	0.000733478399061	1.08537231074e-05	p6z2tr4
K00057	1096610	1	6.71428571429	6.71428571429	0.0172367423779	0.000255062493024	p6z2tr4
K00057	29566	1	1.2	1.2	0.00308060927606	4.55856370511e-05	p6z2tr4
K00057	872701	1	5	5	0.0128358719836	0.00018994015438	p6z2tr4
K00057	428116	1	0.5	0.5	0.00128358719836	1.8994015438e-05	p6z2tr4
K00057	1077373	1	1	1	0.00256717439671	3.79880308759e-05	p6z2tr4
K00057	137183	1	127.333333333	127.333333333	0.326886873182	0.0048371425982	p6z2tr4
K00057	15076	1	5	5	0.0128358719836	0.00018994015438	p6z2tr4
K00057	225846	1	31.6666666667	31.6666666667	0.0812938558959	0.00120295431107	p6z2tr4
K00050	71165	1	0.333333333333	0.333333333333	1	0.0430107526882	p6z2tr4
K00054	258882	1	1.75	1.75	0.0109867113111	0.000143473591294	p6z2tr4
K00054	129798	1	5.5	5.5	0.0345296641205	0.000450917001211	p6z2tr4
K00054	715913	1	6	6	0.0376687244951	0.000491909455866	p6z2tr4
K00054	130864	1	11.75	11.75	0.073767918803	0.000963322684405	p6z2tr4
K00054	903184	1	0.75	0.75	0.00470859056189	6.14886819833e-05	p6z2tr4
K00054	29566	1	1.2	1.2	0.00753374489903	9.83818911732e-05	p6z2tr4
K00054	137183	1	127.333333333	127.333333333	0.799414042063	0.0104394117856	p6z2tr4
K00054	15076	1	5	5	0.0313906037459	0.000409924546555	p6z2tr4
K00052	227285	1	1.5	1.5	0.103211009174	0.000148770974641	p6z2tr4
K00052	178885	1	0.25	0.25	0.0172018348624	2.47951624402e-05	p6z2tr4
K00052	71165	1	0.333333333333	0.333333333333	0.0229357798165	3.30602165869e-05	p6z2tr4
K00052	715913	1	6	6	0.412844036697	0.000595083898565	p6z2tr4
K00052	1066814	1	4.5	4.5	0.309633027523	0.000446312923923	p6z2tr4
K00052	29566	1	1.2	1.2	0.0825688073394	0.000119016779713	p6z2tr4
K00052	428116	1	0.5	0.5	0.0344036697248	4.95903248804e-05	p6z2tr4
K00052	636296	1	0.25	0.25	0.0172018348624	2.47951624402e-05	p6z2tr4
K00053	227285	1	1.5	1.5	0.101711333549	0.000147219135683	p6z2tr4
K00053	71165	1	0.333333333333	0.333333333333	0.0226025185664	3.27153634852e-05	p6z2tr4
K00053	715913	1	6	6	0.406845334194	0.000588876542734	p6z2tr4
K00053	30062	1	0.714285714286	0.714285714286	0.0484339683565	7.01043503255e-05	p6z2tr4
K00053	1066814	1	4.5	4.5	0.305134000646	0.00044165740705	p6z2tr4
K00053	29566	1	1.2	1.2	0.0813690668389	0.000117775308547	p6z2tr4
K00053	428116	1	0.5	0.5	0.0339037778495	4.90730452278e-05	p6z2tr4
K00029	227285	1	1.5	1.5	0.034155597723	0.00118574396964	p6z2tr4
K00029	178885	1	0.25	0.25	0.00569259962049	0.000197623994941	p6z2tr4
K00029	760967	1	18	18	0.409867172676	0.0142289276357	p6z2tr4
K00029	851668	1	16.25	16.25	0.370018975332	0.0128455596712	p6z2tr4
K00029	1066814	1	4.5	4.5	0.102466793169	0.00355723190893	p6z2tr4
K00029	435264	1	1.66666666667	1.66666666667	0.0379506641366	0.00131749329961	p6z2tr4
K00029	428116	1	0.5	0.5	0.011385199241	0.000395247989882	p6z2tr4
K00029	1077373	1	1	1	0.022770398482	0.000790495979763	p6z2tr4
K00029	636296	1	0.25	0.25	0.00569259962049	0.000197623994941	p6z2tr4
K00024	227285	1	1.5	1.5	0.00738007380074	0.000247932713423	p6z2tr4
K00024	178885	1	0.25	0.25	0.00123001230012	4.13221189038e-05	p6z2tr4
K00024	760967	1	18	18	0.0885608856089	0.00297519256107	p6z2tr4
K00024	851668	1	16.25	16.25	0.079950799508	0.00268593772875	p6z2tr4
K00024	134265	1	14	14	0.0688806888069	0.00231403865861	p6z2tr4
K00024	133178	1	18	18	0.0885608856089	0.00297519256107	p6z2tr4
K00024	1066814	1	4.5	4.5	0.0221402214022	0.000743798140269	p6z2tr4
K00024	435264	1	1.66666666667	1.66666666667	0.00820008200082	0.000275480792692	p6z2tr4
K00024	428116	1	0.5	0.5	0.00246002460025	8.26442378076e-05	p6z2tr4
K00024	1077373	1	1	1	0.00492004920049	0.000165288475615	p6z2tr4
K00024	137183	1	127.333333333	127.333333333	0.626486264863	0.0210467325617	p6z2tr4
K00024	636296	1	0.25	0.25	0.00123001230012	4.13221189038e-05	p6z2tr4
K00020	178885	1	0.25	0.25	0.00247524752475	9.19083857211e-05	p6z2tr4
K00020	258882	1	1.75	1.75	0.0173267326733	0.000643358700048	p6z2tr4
K00020	469663	1	88	88	0.871287128713	0.0323517517738	p6z2tr4
K00020	903184	1	0.75	0.75	0.00742574257426	0.000275725157163	p6z2tr4
K00020	872701	1	5	5	0.049504950495	0.00183816771442	p6z2tr4
K00020	636296	1	0.25	0.25	0.00247524752475	9.19083857211e-05	p6z2tr4
K00020	15076	1	5	5	0.049504950495	0.00183816771442	p6z2tr4
K00005	178885	1	0.25	0.25	0.00880576987588	0.000149591401771	p6z2tr4
K00005	71165	1	0.333333333333	0.333333333333	0.0117410265012	0.000199455202362	p6z2tr4
K00005	83803	1	0.285714285714	0.285714285714	0.010063737001	0.000170961602024	p6z2tr4
K00005	715913	1	6	6	0.211338477021	0.00359019364251	p6z2tr4
K00005	984326	1	0.857142857143	0.857142857143	0.030191211003	0.000512884806073	p6z2tr4
K00005	4473664	1	7.5	7.5	0.264173096276	0.00448774205313	p6z2tr4
K00005	1096610	1	6.71428571429	6.71428571429	0.236497819524	0.00401759764757	p6z2tr4
K00005	29566	1	1.2	1.2	0.0422676954042	0.000718038728502	p6z2tr4
K00005	872701	1	5	5	0.176115397518	0.00299182803542	p6z2tr4
K00005	636296	1	0.25	0.25	0.00880576987588	0.000149591401771	p6z2tr4
K00003	925326	1	1.57142857143	1.57142857143	0.00824278756088	0.000104021224112	p6z2tr4
K00003	178885	1	0.25	0.25	0.0013113525665	1.65488311088e-05	p6z2tr4
K00003	258882	1	1.75	1.75	0.00917946796553	0.000115841817761	p6z2tr4
K00003	71165	1	0.333333333333	0.333333333333	0.00174847008867	2.2065108145e-05	p6z2tr4
K00003	755148	1	3.71428571429	3.71428571429	0.0194829524166	0.000245868347902	p6z2tr4
K00003	505670	1	0.714285714286	0.714285714286	0.00374672161858	4.72823745965e-05	p6z2tr4
K00003	753638	1	0.666666666667	0.666666666667	0.00349694017734	4.41302162901e-05	p6z2tr4
K00003	83803	1	0.285714285714	0.285714285714	0.00149868864743	1.89129498386e-05	p6z2tr4
K00003	521795	1	1	1	0.00524541026602	6.61953244351e-05	p6z2tr4
K00003	984326	1	0.857142857143	0.857142857143	0.0044960659423	5.67388495158e-05	p6z2tr4
K00003	4473664	1	7.5	7.5	0.0393405769951	0.000496464933263	p6z2tr4
K00003	903184	1	0.75	0.75	0.00393405769951	4.96464933263e-05	p6z2tr4
K00003	1100471	1	0.285714285714	0.285714285714	0.00149868864743	1.89129498386e-05	p6z2tr4
K00003	1096610	1	6.71428571429	6.71428571429	0.0352191832147	0.000444454321207	p6z2tr4
K00003	137183	1	127.333333333	127.333333333	0.667915573873	0.0084288713114	p6z2tr4
K00003	636296	1	0.25	0.25	0.0013113525665	1.65488311088e-05	p6z2tr4
K00003	15076	1	5	5	0.0262270513301	0.000330976622176	p6z2tr4
K00003	225846	1	31.6666666667	31.6666666667	0.166104658424	0.00209618527378	p6z2tr4
K00002	71165	1	0.333333333333	0.333333333333	1	0.0666666666667	p6z2tr4
K00001	178885	1	0.25	0.25	0.03	0.000383249444288	p6z2tr4
K00001	71165	1	0.333333333333	0.333333333333	0.04	0.000510999259051	p6z2tr4
K00001	4473664	1	7.5	7.5	0.9	0.0114974833286	p6z2tr4
K00001	636296	1	0.25	0.25	0.03	0.000383249444288	p6z2tr4
K00009	15076	1	5	5	1	0.00208704778147	p6z2tr4
K00008	71165	1	0.333333333333	0.333333333333	0.0425531914894	0.00176357956263	p6z2tr4
K00008	4473664	1	7.5	7.5	0.957446808511	0.0396805401592	p6z2tr4
K00067	227285	1	1.5	1.5	0.0086646770001	0.000194249295846	p6z2tr4
K00067	925326	1	1.57142857143	1.57142857143	0.00907728066677	0.000203499262315	p6z2tr4
K00067	178885	1	0.25	0.25	0.00144411283335	3.23748826411e-05	p6z2tr4
K00067	71165	3	0.333333333333	1	0.0057764513334	0.000129499530564	p6z2tr4
K00067	760967	1	18	18	0.103976124001	0.00233099155016	p6z2tr4
K00067	755148	1	3.71428571429	3.71428571429	0.0214553906669	0.000480998256381	p6z2tr4
K00067	469663	1	88	88	0.508327717339	0.0113959586896	p6z2tr4
K00067	505670	1	0.714285714286	0.714285714286	0.00412603666671	9.24996646887e-05	p6z2tr4
K00067	851668	1	16.25	16.25	0.0938673341677	0.00210436737167	p6z2tr4
K00067	134265	1	14	14	0.0808703186676	0.0018129934279	p6z2tr4
K00067	715913	1	6	6	0.0346587080004	0.000776997183385	p6z2tr4
K00067	1066814	1	4.5	4.5	0.0259940310003	0.000582747887539	p6z2tr4
K00067	984326	1	0.857142857143	0.857142857143	0.00495124400006	0.000110999597626	p6z2tr4
K00067	419366	1	0.142857142857	0.142857142857	0.000825207333343	1.84999329377e-05	p6z2tr4
K00067	435264	1	1.66666666667	1.66666666667	0.009627418889	0.00021583255094	p6z2tr4
K00067	1100471	1	0.285714285714	0.285714285714	0.00165041466669	3.69998658755e-05	p6z2tr4
K00067	1096610	1	6.71428571429	6.71428571429	0.0387847446671	0.000869496848074	p6z2tr4
K00067	29566	1	1.2	1.2	0.00693174160008	0.000155399436677	p6z2tr4
K00067	872701	1	5	5	0.028882256667	0.000647497652821	p6z2tr4
K00067	428116	1	0.5	0.5	0.0028882256667	6.47497652821e-05	p6z2tr4
K00067	1077373	1	1	1	0.0057764513334	0.000129499530564	p6z2tr4
K00067	636296	1	0.25	0.25	0.00144411283335	3.23748826411e-05	p6z2tr4
K00068	15076	1	5	5	1	0.0134742353371	p6z2tr4
K00048	71165	1	0.333333333333	0.333333333333	0.0625	3.9895814929e-05	p6z2tr4
K00048	15076	1	5	5	0.9375	0.000598437223935	p6z2tr4
