KO	p6z1tr12	p6z1tr24	p6z2tr4	j26tr26	j22tr26	j56tr73	p6z2tr63	j31tr33	p6z1tr67
K00052	0.217508953936628	0.182758886436725	0.0391491777158676	0.796602965863448	0.202578099287684	0.226984294435701	0.787764820419762	0	0
K00065	0	0	0	0	0	0	0	0	0
K00350	0.233502813535436	0.0670984615606429	0.179996927996756	0.0724545044970294	0.160321359331671	0.0940841503233443	0.0476164995334059	0	0
K00096	0.0220019483034372	0.00259460619016658	0	0.732325937310101	0	0	0.729736580718381	0	0
K00001	0	0.002572730642511	0.0201451202836662	0	0	0	0	0.643540382531932	0.00732539993252625
K00012	0.310559893145622	0.146226218115497	0.227510764576969	0.848908720894786	0.17422719432482	0.120542861698771	0.787914679360609	0	0
K00121	0.0411412748143274	0.0106454388340685	0.0131411670649394	0.00144909008994059	0.00563052232310914	0	0.00307203222796167	0	0
K00077	0.662952944121469	0.834825452244981	0.724554589550457	0.159542980880829	0.683343488550732	0.704593524337481	0.202925471700946	0.329482378668768	0.977940890992254
K00041	0.00551819536188729	0.0324346392469316	0.0186670115552521	0.742955456443046	0.0170195398203881	0.0274690102103866	0.720978217465859	0	0
K00332	0.0192143034571381	0.00518532406392656	0	0.0121598690044509	0	0.0130713350723334	0.00156958569722441	0	0
K00215	0.615104144348281	0.404949176290664	0.393449637984191	0.926548289072443	0.407750896564045	0.572884563820835	0.897307941491911	0.00328023932333484	0.996257088673422
K00075	1.01720753026668	1.0127806993765	1.09059694902865	1.0525981355584	1.01225879372621	0.99160702404322	1.03266913450114	0.976405903550838	0.999970819151618
K00174	0.608339685213188	0.260265091683374	0.391726716488024	0.170234811962482	0.362047125448828	0.178700104363792	0.160812743444716	0	0
K00130	0	0	0	0.0173890810792871	0	0	0.0245762578236934	0	0
K00354	0	0	0	0	0	0	0	0	0
K00030	0.16632522371296	0.145710061865508	0.0270310243047491	0.0233238558541376	0.0742298055159025	0.0136584384648452	0.0586032996554085	0	0
K00166	0	0	0	0	0	0	0	0	0
K00167	0	0	0	0	0	0	0	0	0
K00170	0.112954580762519	0.0876744929776589	0.070388605979197	0.0407194652793236	0.0259944923919759	0.0418151779214864	0.0168961772537892	0	0
K00104	0.634136746342331	0.551727549154192	0.00255053550498578	0.102385001143265	0.272095372865482	0.058806816608512	0.235374721841615	0.647129416908183	0.0256388997638419
K00394	0	0	0	0	0	0	0	0	0
K00347	0.232621461600266	0.0669344261887222	0.179239340178668	0.0724545044970294	0.160321359331671	0.0940841503233443	0.0476483122020165	0	0
K00230	0	0	0	0	0	0	0	0	0
K00374	0	0	0	0	0	0	0	0	0
K00246	0	0	0	0	0	0	0	0	0
K00014	0.599945019680172	0.67566375564352	0.543918247658987	1.68848265889215	0.660923847997025	0.672420907377772	1.67179432920204	0.958722744410471	0.00366269996626312
K00343	0.242273826010847	0.0652581108432341	0.142962360386433	0.0823947649398767	0.14374098257142	0.097252786951569	0.0467345230067701	0	0
K00239	0.344523416024106	0.493308901460728	0.590388185502179	0.180739132192567	0.489544589031769	0.499382678594383	0.168829323915148	0.336529747418238	0.00366269996626312
K00023	0	0	0	0	0	0	0	0	0
K00098	0	0	0	0	0	0	0	0	0
K00027	0.249986792713243	0.199029672039675	0.273171741946855	0.806249588789175	0.239124366976805	0.20093752110781	0.835841256255532	0.667852623269368	0.00732539993252625
K00339	0.24219700477328	0.0657300902333826	0.144976087667524	0.0830961348042835	0.145603179040544	0.0984159246160326	0.0469289469373301	0	0
K00362	0.00550080871721867	0	0.00771007745078628	0.00147899166716235	0.00549226078253645	0	0	0	0
K00365	0	0	0	0	0	0	0	0	0
K00344	0.0821842492712564	0.0839133921602338	0.0463046199385149	0.0260836216189306	0.0222962586490185	0.0236094376081517	0.0138241450258275	0	0
K00336	0.277587028654815	0.221953857498953	0.0881349012410395	0.0525063836341673	0.0938061037815219	0.0353899121349966	0.0779265597031333	0	0
K00380	0	0	0	0	0	0	0	0	0
K00265	0.0165705379875091	0.00526725524900575	0.00253760076503392	0.0161631138694932	0	0.0131592924041777	0.00618583255471823	0	0
K00257	0.534197620263167	0.337562532143861	0.143533982021122	0.127519927914772	0.286536831811898	0.125179751681627	0.161281691967988	0	0
K00341	0.242164212225209	0.0654361239592824	0.143311293744954	0.0825884414438521	0.14446998831589	0.0983532992184298	0.0467807111554031	0	0
K00002	0	0	0	0	0	0	0	0	0
K00067	0.550634470117418	0.264613562096132	0.435638226134281	0.131503424306016	0.509853807094576	0.295634023584658	0.0723051075769359	0.00646277521115771	0.0329642996963681
K00131	0.0303475896751767	0.00536170252242629	0.0184723728272984	0.0159399909893465	0.114988774041855	0.175980833912187	0.0123092435767063	0	0
K00330	0.243011158334333	0.0678451321566699	0.150125810306713	0.0825217197091332	0.150488672356228	0.101911634016899	0.0467670956381712	0	0
K00140	0.00548905237372308	0.00265619075061744	0.00260951585887055	0.0116736645290778	0.00279438879362521	0.0135221783983133	0.00153601611398084	0	0
K00331	0.0910748097906072	0.0326503603022282	0.0511765093076923	0.034321319269657	0.120063122819934	0.0653635630240221	0.0217697175734802	0	0
K00283	0.218220215290822	0.0638516368169824	0.166833440708621	0.0697293023786422	0.149121845376293	0.0892451451731033	0.0415763691968257	0	0
K00390	0	0	0	0.759365195338334	0	0.013379638635134	0.735001795076831	0.00668277380731796	0.0146511584174099
K00340	0.243039904811844	0.0675877880923388	0.149463969768979	0.0816891896439677	0.149676079528802	0.101121975897093	0.0465397273326244	0	0
K00275	0	0	0.0051710702413799	0.00148911220808826	0.00275079584979118	0	0	0	0
K00278	0.214180762608153	0.0359913721544686	0.156617045064651	0.797499339826824	0.129150633125033	0.0745395276175034	0.778367387455494	0	0
K00020	0.268468547619438	0.201687539577467	0.259758354260419	0.0351934053405166	0.262020579697984	0.0430962556942351	0.00921609668388501	0	0.00366269996626312
K00180	0.343769178346136	0.336364138148567	0.130245994471755	0.121902251297235	0.130250898877161	0.0994253250783089	0.0930036789439801	0	0
K00088	1.03812033637473	1.34784770841359	1.37079385900505	0.3228449549993	1.30929643175699	1.3761268295582	0.354819722329573	1.32761919857257	1.0035797907561
K00102	0	0	0	0	0	0	0	0	0
K00048	0.0221279945408139	0.00823270467127059	0.013604902227599	0.71295232425077	0.00865716648769928	0	0.723164583931785	0	0
K00179	0.24496015718075	0.255513592342344	0.0833563943510689	0.089686607780063	0.108397756117904	0.0737018559531911	0.0724915331990442	0	0
K00108	0	0	0	0	0	0	0	0	0
K00163	0	0.00258794226605378	0	0	0	0	0	0	0
K00150	0.00830219561359079	0	0	0.00146463929889956	0	0	0.00926547859555266	0	0
K00208	0.302800753288645	0.153983834111945	0.193387543352604	0.0814989058141512	0.172237452804824	0.359463133078485	0.0615078159830516	0.00335753364024414	0.959627391160939
K00119	0	0	0	0	0	0	0	0	0
K00005	0.198103671090475	0.147092800697319	0.0738756026245939	0.023278135044918	0.188454346590191	0.190233611599958	0.0492080531180553	0	0
K00105	0.00277979539923138	0.00279576923169345	0.013845917538212	0.00144909008994059	0.00582986761206076	0	0	0	0
K00364	0.0859210450350269	0.0968529577718246	0.0630020613444401	0.0116229018344701	0.0318621950326985	0.285737049130157	0.0169638493925505	0.700615087595928	1.00000163857236
K00337	0.242380134844659	0.0666754321732448	0.147135076378316	0.0822730862645372	0.148105022779412	0.100854976066315	0.0466915187425481	0	0
K00036	0.173189332799946	0.486223841910506	0.412003892930824	0.0752794520502485	0.351394351269349	0.656305966777525	0.103497430785191	0.998755340728652	0.999917090789833
K00256	0	0	0	0	0	0	0	0	0
K00325	0.0192943186879997	0.00809320726768035	0.00531942427315585	0.00147629579757001	0.00283316928205432	0	0.00154632348142215	0	0
K00158	0.0858146029245175	0.0978519231092709	0.0609220371681329	0.0115927207195247	0.0320642718663342	0.285737049130157	0.0168961772537892	0.00700615087595928	0.992591690857307
K00263	0	0	0	0	0	0	0	0	0
K00358	0.0302987047570059	0.00536333087366851	0.0238371877818757	0.0193676038523662	0.115405699614537	0.175739382423386	0.012432169840534	0	0.00366269996626312
K00151	0	0	0	0	0	0	0	0	0
K00285	0	0.00261535822660992	0	0	0	0	0	0	0
K00240	0.344304290320981	0.496092377938651	0.59842010419139	0.183749341690415	0.495550195898067	0.504673324558736	0.169511489149453	0.337979397891394	0.00366269996626312
K00384	1.46112874480998	1.41549392012574	1.44777481833269	1.06527586215702	1.35875728333936	1.36335008127985	1.05038908302383	1.70225492193301	1.99967474771792
K00284	0.159935459616717	0.137762315751873	0	0.715850504430651	0.0668665478394169	0.00972638099173865	0.752647895850609	0	0
K00068	0.00277109380454092	0.00279576923169345	0.013845917538212	0.00144909008994059	0.00582986761206076	0	0	0	0
K00294	0	0	0.00517668321799495	0.00145658288920585	0.0027508554533502	0	0	0	0
K00338	0.242250529934845	0.0666694561617672	0.147733648103714	0.0827145872814219	0.148601633890507	0.101111797157861	0.0468260488372545	0	0
K00261	0.013740255472789	0.0265067837230011	0.0833718574165749	0.0174865666234836	0.0139052932011782	0.00670229074003022	0.0122926802210023	0	0
K00073	0	0	0	0	0	0	0	0	0
K00198	0	0	0	0	0	0	0	0	0
K00076	0	0	0	0	0	0	0	0	0
K00127	0.0824078711061273	0.0828194116072339	0.0501946051596653	0.0266573199503715	0.0225635085688699	0.0238390404701336	0.0139276483204852	0	0
K00133	0.727824244810004	0.813384398603453	0.773914617485718	0.982475771409101	0.746451918937445	0.981360106173286	0.99205523316085	0.342795971760982	0.999933962646132
K00147	0.589175095105584	0.799841001688288	0.737553360698755	0.912307775171377	0.811504271091945	0.651397510151964	0.913154977275564	0.331649229135616	0.00366284511188356
K00302	0	0	0	0	0	0	0	0	0
K00299	0	0	0	0	0	0	0	0	0
K00097	0.219308638031111	0.0622630147398571	0.148120841223024	0.0866350177062318	0.147231701365679	0.0983986155499007	0.0450626893957003	0	0
K00259	0.00825665545756073	0.0342516361325392	0.0517340452142844	0.0318799819786929	0.0247512441036546	0.0263501484778878	0	0.00331827932069784	0
K00243	0.506349825106004	0.332131105486614	0.392102590371915	0.868285188681334	0.302755233435378	0.400728788414244	0.873787969754556	0.700615087595928	1.00000163857236
K00034	0.0879158372919357	0.114080191036017	0.0628215440723034	0.0551838776887787	0.0390859461934604	0.0504402412096095	0.0138241450258275	0	0
K00135	0.139713223761136	0.100322393282952	0.0439477395528629	0.0115927207195247	0.0278091171279455	0.275364377543267	0.01843219336777	0.678372289985245	1.0035797907561
K00010	0.0410921246356282	0.00786815733869074	0.00257821834774283	0.00292129866931172	0.00276105913561245	0	0.0215042255957317	0.00336105375461332	0.00366269996626312
K00134	1.22865837273148	0.914680713920941	0.718429602581168	0.980132163304589	0.839051575783657	0.661128496573594	1.02483696451713	0.686280367353102	0.999917090789833
K00100	0.298602772352232	0.22403932663005	0.138497701950205	0.796999549467324	0.214665019025515	0.223547269690242	0.812552524295862	0.00657327460048158	0.00732539993252625
K00359	0.310711137538615	0.539774419211461	0.431332835826745	0.110302214828654	0.507974084414705	0.566007538975254	0.18080807980336	0.327716263366652	0.00366269996626312
K00004	0	0	0	0	0	0	0	0	0
K00382	0.284905397473689	0.077659551213968	0.215360785492293	0.126278482184368	0.268832465017164	0.271077454314731	0.0881367076048632	0.00330356046157548	0.00366269996626312
K00290	0.229253539494781	0.0648114829448958	0.151824341685873	0.799740689697987	0.155407289119619	0.0885294474533685	0.782009785508611	0	0
K00351	0.233502813535436	0.0670984615606429	0.179996927996756	0.0724545044970294	0.160321359331671	0.0940841503233443	0.0476164995334059	0	0
K00156	0.0165000108472579	0	0	0.00434727026982177	0	0	0.00614406445592334	0	0
K00346	0.221743744420389	0.0668365584851718	0.156436853080065	0.0696271903643117	0.157007818077535	0.0905995521632205	0.0446245930575756	0	0
K00087	0.0055363165201023	0	0.00269617924964281	0	0.0028666393076491	0	0	0	0
K00244	0.75156061987687	0.76269956666479	0.501705184208429	0.214766750991254	0.22861352138199	0.717215662932368	0.13292419446276	2.02870551692144	2.02913578130977
K00281	0.0165440080853269	0	0.00515083071139437	0.00582121521283321	0.00274572069739663	0	0.00615997380590634	0	0
K00383	0.0853581586850307	0.0931669191827868	0.0654572194134415	0.0132537538743487	0.0334562861865381	0.275553793088378	0.0170123688847561	0.00340799404710725	0.974278191025991
K00318	0	0	0	0	0	0	0	0	0
K00016	0.974978722511998	1.2338934395659	0.756016863429851	1.66259545950977	0.712464108618336	1.28642446157226	1.80789096615544	1.6849607497292	2.97411237260566
K00019	0	0	0	0	0	0	0	0	0
K00018	0.464806672575762	0.290963548351563	0.196007589691707	0.818738547412682	0.240685302043294	0.123665316594274	0.815826692644261	0	0
K00162	0.0302061046879573	0.00789604587923416	0.0386876037086456	0.0305405123011537	0.11830577797008	0.184380189830769	0.0122881289118467	0.00331352270276589	0.00366269996626312
